"#AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"b7b7764cfa1c523e4e93ab2a79a946c4","is so sleepy it's not even funny that's she can't get to sleep.",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",07/02/09 08:41 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","has a crush on the Green Lantern.",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",07/15/09 07:48 PM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","is tired. *PROPNAME*, let me go to sleep pl0x.",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",07/11/09 05:44 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","Why is it I'm only getting the urge to draw when I have stuff to do for school? D;",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",08/26/09 12:16 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","wants to sleep eight hours tonight. And so she shall.",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",09/17/09 01:32 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","has a really confusing internal dilemma. She also wonders if anyone can guess what it is.",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",10/08/09 02:05 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","went to bed early, slept in, and still feels like she hasn'tgotten a proper night's sleep.",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",11/13/09 10:35 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","was all prepared to do her weekend homeowrk the morning it was due, but realized she left the necessary binder at school. FFFFFFFFFFFFF-",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",10/12/09 09:33 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","Far away // This ship has taken me so far away... Goshdarnit, Muse, stop being so awesome.",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",10/05/09 11:36 PM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","is tired. She would sleep, but there's a cat on her desk that requires supervision.",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",11/21/09 10:16 PM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","is looking forward to early January. Not the birthday per se, but the potential to meet a good friend. :)",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",12/10/09 01:23 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","thinks Oviedo play was awesome (as it should be. Sleep, though-- she beckons sweetly with the promise of dreams and pillow-related comfort. Night all.",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",12/05/09 02:54 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","actually doesn't mind coloring with markers as much as she thought. Yay for coloring vividly creepy villainesses! :D",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",12/31/09 03:31 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","thinks maybe singing along with the radio during most of the eight-hour ride home didn't help her throat//cough//chestcold thingvery much.",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",12/30/09 02:10 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
